game_id,rating_pred
1937,5.293343622310845
12304,5.483202529202662
3525,4.8361593218181955
4486,6.199448379747082
1368,5.790557645458072
24447,4.914858438006727
5886,5.389820694615159
162915,6.227377277679443
10687,5.070847019763224
1200,4.748846442236404
14992,5.7250562809767835
8966,5.987969186815413
275,4.866590153411019
5244,5.694838724012285
5798,6.372131475572303
74310,6.7430371026679214
5688,5.414453060920423
3745,5.574516357956242
13879,4.948776014503601
1221,4.4951754978355165
3175,5.673237027692714
89915,5.777664364967652
6543,5.71886877772773
10303,6.336057851791561
4279,5.211355995563118
38795,5.016373009694477
5609,5.40943443066664
1534,5.653973731021487
181,6.380172599954339
535,5.2717489180494805
18464,4.95506669254911
10283,6.058392309301101
75,6.182417223824591
1480,6.02696177434147
87929,5.883193528130965
8374,5.01241082492663
20139,5.076745202478964
31111,4.928049033631004
8970,5.00039033703371
34377,5.146241846321312
675,5.811005416441523
20096,5.463794177588376
13039,5.089033414482823
35468,5.543909542017484
4076,5.110464042838259
13477,4.572778071186128
131389,6.292390295730135
19616,5.941737407010366
1259,4.941099160387668
32992,5.6313076398524675
1641,5.5013737706567785
8813,6.147827785696475
3629,4.557583093788758
13208,5.342628104443346
3090,6.008117464861043
3427,4.7879059132436685
5430,5.022538665620758
15845,5.901027136893556
2581,5.230439129031283
353,5.697505645683946
34655,5.92268228004458
66213,5.909418877885863
7336,5.318051622068339
26522,5.66216777916195
107971,5.616717590129423
14812,5.825178934860283
3271,6.1102171965732115
4404,5.054669062660457
2001,5.428205438572197
2492,5.590317678880475
3524,5.058670211980568
1308,5.484164824505026
16620,5.203414900105023
117784,5.586188321918103
6958,5.478935851946534
116422,5.497852844184195
7334,5.4412760331591
1946,5.211310827350241
21749,4.964961766214919
13165,4.843260329789112
49010,5.502654630151714
14990,5.666722509341147
4070,5.067053587151966
67948,5.267911911336848
1011,4.977232423509919
5028,5.203645791480228
128185,5.447961094992548
6363,5.54731780445268
5204,5.473581276882713
11950,5.686794841522328
12996,5.197737651356984
95710,4.86921789284394
38197,5.577645143254433
4477,5.406661333778433
22265,5.17096767585056
6187,6.140285088915238
6963,5.426727540078499
3687,4.9651480175842595
31561,5.703626313186978
1703,5.437726796557075
3719,4.981743297785192
7746,4.880651613329834
5663,6.7048532322532886
28674,5.775522396678621
17819,5.300269842855056
1191,4.50745715113376
32678,5.633333653913395
2566,5.156796832376757
2656,5.133555153377224
137969,5.615367133651551
1871,5.5884142188483
73228,5.576570739769888
22931,5.725207969692203
37849,5.497319202249444
16860,4.536766763463489
5412,5.01130914164353
15505,5.315279115608726
12130,6.403911555555981
30363,5.541551316578971
6598,5.535106117412747
2421,4.976765305351674
948,5.724475353587332
14379,5.269182088058974
103405,5.7174290505478265
38694,6.713084719051414
12511,5.1826122039611064
813,5.163116545110881
386,5.709351571741906
1488,5.43247510517875
9852,5.276801812304229
5690,5.524229316826852
23671,5.363642019616091
4064,5.320350437038884
47170,6.099940239995633
8104,5.24764335885912
13356,4.998104883675534
1437,5.198809126440148
3910,5.151551444538988
1731,5.556658042269954
12237,5.766911557503254
1625,4.8696267020200965
8636,5.811459299614897
5181,5.516107152759813
20182,5.0654179542232605
22209,5.20055181331523
16232,4.855345277364804
6052,6.16505057873534
2458,5.875998224868234
19571,5.486782539748959
9475,5.098101751801002
19373,5.274282042077927
30393,5.536520806345854
3699,6.166227063569478
14131,4.9314427368800064
4068,4.565138471251896
1824,5.18802929127937
866,5.1616790667866965
32361,6.00182717889425
39320,5.2035351084796675
17457,5.756518583362911
5428,4.8988875758727985
7927,5.042689610245364
1503,5.692286764174143
2106,6.470255808628215
42132,5.6220187552600835
899,5.076327302531661
5952,4.975202595506191
8860,5.077482968072997
156350,6.250883860505656
27471,4.910139633093504
927,5.521279390213824
17578,5.187655535992343
36231,5.788204358824329
1225,5.458994721323412
10450,5.270304217431498
367,5.364105364891795
75991,5.284889423798838
5420,5.408532727226432
3835,5.263647853352211
46745,5.511501928741508
11147,5.033459452990065
7803,4.996847072987701
2598,5.78934663344456
6798,5.152126269838767
1865,4.809527257104671
12634,5.519288130598183
5878,5.258862579333818
42259,6.329617522865245
27443,5.417406406380288
2128,5.449043341267347
2717,5.230856469895319
64610,5.2634434627892865
2766,4.696362318966408
54559,5.50397407153047
15111,4.940261317540116
2707,5.2497445709085016
28047,6.023879676410172
8499,4.458638115370317
28224,6.020638401758353
2036,4.883514219400083
16461,4.7108130609163945
1190,4.960166916965787
2821,5.644491329411929
4282,4.828197882143357
18686,5.213104686385239
20281,5.9832006422561514
1333,4.978263338545131
3676,5.287436405488623
22980,4.490285459928471
17965,5.037928736817385
1467,5.785469545697794
3578,4.8696023623192835
1001,5.3551321327336385
6532,5.188607025290585
2901,5.350167603776294
2115,4.914529070429618
15599,4.461774258824708
5472,5.30501275490287
93522,5.311481617645606
1424,4.600539241128323
34390,5.481670551475978
629,5.906854283200939
31117,6.344498248675863
134815,6.811288252060326
2557,6.038554437665011
25081,5.190877413696638
21702,5.170957002317653
5956,6.180320380713913
2120,4.727215425057798
27495,4.874682471613254
14708,4.999600814558881
164,6.200438478385145
3584,6.286742909465001
1531,5.0428455832838
9091,5.1020021835883815
32340,5.073510343842002
12642,5.819129455369679
3547,5.536696041812721
5260,5.848272906622999
2929,4.935195404965019
9118,6.444713711522042
4062,4.598904686289165
16807,5.190380073673573
17008,4.9709600830789284
9812,4.66840806055217
24376,5.363312392433716
16387,5.0122023437364716
5591,4.800651158381771
2387,5.168888084549355
154174,6.57038383087468
42050,5.415823134681212
29099,5.651677049857847
5457,5.959891505336969
3529,5.93883839195913
118955,6.243406999778446
22770,4.996177415484783
32032,5.787672050740761
10815,5.580508730027072
6785,4.700830978548407
8039,5.230575204853502
10453,6.015529563054188
46747,5.268616808681089
3696,4.967256626067058
10213,5.63684094025036
1613,6.09272280888557
1510,5.845499785352982
3419,5.244495666955407
3549,5.14937415539982
1730,5.037844582628327
4110,5.197386152626787
6898,5.047535279266517
10320,5.462252481539682
29653,4.656427699833433
32260,5.428986605121193
4587,5.21349604098109
26696,5.5488719932117245
5122,4.963642140345226
9666,5.62121259506015
29613,5.748916950404304
4040,5.184714076577969
4165,4.627779974606059
3515,5.087222701636268
8569,5.727607997433355
6552,5.972344461247577
5788,4.712866039636268
29096,5.914330599259423
38558,4.887227643174982
9214,5.026913977856461
10712,5.051540126540754
89962,6.045075489272289
2979,5.554577184797216
7467,5.238177771898483
4004,5.0925500212538015
5015,4.860468062408003
3074,4.699834500010906
4367,5.566375939584442
1422,5.549001225570942
2456,5.609868461845834
4888,5.465939862403552
1748,5.153947327202895
1751,5.474275416531274
12205,5.3609090465651725
4724,5.401885333333383
1923,5.355720303705214
6546,5.014133261761586
5588,4.51697800478858
2785,4.673932693593989
4149,4.767900996027745
2136,4.349942460753786
5895,5.716873483705881
4378,4.3883319922657
7682,4.350940057073705
2921,5.145544982237919
16398,5.4744065419847185
107,6.0799617082348325
502,5.259945302036714
517,4.865084995346091
578,5.05054940984516
609,5.371473836574669
616,5.443144619276304
666,5.103635032424854
732,4.909628191499863
800,5.317265137103623
801,6.312216104976638
830,4.713534288194141
873,5.404397101885535
892,4.71892708035051
905,5.247604291879368
967,4.718473848989964
1005,5.3001894971299714
1015,5.587266815705266
1020,6.090667459489286
1021,5.760150836202681
1033,6.653015135116066
1047,6.581938474307402
1080,6.041338962161075
1089,4.79404216036174
1104,4.6165143492711245
1134,5.781537258375839
1166,4.910580346512018
1181,4.841494397341366
1220,4.694875302943381
1224,4.882690552460263
1228,5.244151713847738
1292,5.113522192384957
1332,6.006540168730932
1347,6.536348828584148
1389,4.84575829720745
1392,4.8197759344437285
1438,4.664379007923084
1454,5.301872234648402
1486,5.099244714986328
1495,5.453337912794228
1507,6.0976067601703425
1526,6.819213455522998
1548,4.879642547645313
1557,6.192502906534919
1565,6.764168812881955
1596,5.335052070502404
1639,5.589921280914414
1670,5.97273702517391
1675,6.599106612888452
1733,5.93845451600577
1736,6.590077447845227
1741,6.607383759061131
1763,7.073261189469577
1765,7.1647552066713125
1774,5.428489892756207
1778,6.3342982280397955
1786,4.630259013507039
1813,5.9394537355263735
1834,4.770215341566986
1848,5.297215932104374
1851,4.754377378388986
1854,4.851283704310193
1882,4.977910916103246
1930,5.130193084451363
1944,5.122095317060889
1951,4.610984255661495
1955,4.9539493028792405
1975,5.334585814555385
1976,4.859210695456361
1990,5.41829651941362
2005,7.100102294840895
2013,5.2129627611315446
2018,4.878575853715697
2034,4.9363486991306385
2048,5.559643760314356
2057,6.131736496227159
2067,5.140271076526252
2101,5.877467882168587
2111,5.003604171532839
2142,5.993208748535263
2182,5.0527162611635905
2185,4.6985499731797224
2187,5.057110102757473
2202,5.034972627838019
2204,5.8981725317395615
2219,4.8815711238649
2227,5.165372998359629
2233,6.056689959916749
2239,4.7522235406195605
2257,4.941465724536579
2269,5.617841326303303
2305,5.065244437399761
2306,5.432733496802991
2330,4.847125672974693
2333,5.391558377892348
2351,5.03239196241255
2377,4.942815241290239
2378,5.7599104120560956
2438,5.429279433283488
2445,5.126409796481916
2469,5.325148352830716
2486,5.508478055188216
2498,5.109622285611753
2509,5.499352755233883
2530,5.969694619261719
2548,4.682179827523161
2576,5.413018193999891
2614,5.188489753406138
2619,5.557580938551822
2630,4.970258414186918
2660,4.574236180256354
2662,5.792523103942738
2677,4.797666306730673
2704,4.8377306046421875
2754,4.982410366685345
2804,5.255303618585408
2822,5.194304279938028
2830,4.756199316283277
2869,5.116883961188363
2873,5.585138074721116
2896,5.042501302376121
2905,6.202612515119293
2912,5.540334637617336
2926,5.82874141345193
2939,5.194735964583889
2949,6.53844058471841
2951,4.567903167912835
2966,5.91117309158631
2999,6.248670465758933
3023,4.953946385834906
3027,5.80540684794041
3029,4.649050365307158
3039,5.79050972870806
3066,5.192712686027129
3096,5.1336586397050885
3101,4.7986902364098825
3113,5.229573272451933
3151,4.8217502078190035
3158,5.3433636824860296
3217,4.407827158807728
3222,4.790424350413749
3223,7.152341842526974
3258,5.0074278353010895
3260,4.8900486598044335
3261,5.268284878891958
3277,5.143379120223799
3282,6.638236243016695
3283,5.9543141513681155
3286,5.500330015769002
3289,4.726949100553814
3311,4.605402398263143
3323,4.8736329303281165
3334,4.993720178160599
3335,5.490452260331355
3371,5.351414426328417
3375,5.874732664027529
3381,4.451046985440787
3384,6.0340678009095345
3387,4.934384161655076
3392,5.329901312401716
3415,6.392426866888301
3418,4.802152407982767
3420,5.331299424961185
3426,4.399907227224483
3441,4.728946101746566
3448,5.263777061704389
3454,5.738291627340739
3460,4.287882521250421
3473,5.643596229218824
3474,5.6981905807612625
3509,4.960263269674705
3519,5.1792277528368125
3542,6.168809538287875
3545,5.7508203717069435
3546,4.707524258749605
3591,5.001273317099112
3601,5.3141748762376935
3649,5.0232419639523815
3651,6.1925785483970905
3665,5.836892210356772
3671,5.2188393142612135
3680,5.059407977161071
3708,5.572963957808932
3717,5.604332652745643
3750,4.93595021687831
3757,4.83625393359835
3764,6.416151529376289
3787,4.996683912081155
3805,5.616892258819283
3809,4.817817784297608
3824,4.989986783636546
3832,6.043977040477402
3842,5.629061406481132
3858,7.227930610033947
3871,5.656214798942126
3904,5.412357392324562
3907,4.513894683749682
3938,5.693669708518278
3943,6.333371698463161
3962,5.701007860821209
3974,4.97182239965306
3991,5.567300362463713
3992,7.193975957730264
4003,5.294822903948359
4024,5.635057885118994
4029,4.928830923676773
4054,5.167190405500978
4055,5.698814533496817
4063,4.9479617370479385
4071,4.753481145634419
4072,6.134750048262921
4073,5.008627645986801
4083,4.758111375438074
4129,5.08594452459698
4137,5.93604444739197
4142,4.771828754606989
4158,4.751476801868096
4181,4.523215968535404
4185,4.65288898112357
4194,5.781316003200391
4223,4.768154417786427
4277,6.281854568074396
4280,6.280425408396703
4284,6.432311098931129
4311,4.910489905593483
4314,4.543624595278655
4333,5.510527370668256
4334,5.305139100925502
4339,4.6179056131789915
4341,5.304345749554492
4350,6.156902108732661
4351,5.78019564910827
4369,4.698108074041742
4399,5.792511804479652
4406,5.076675856240269
4414,5.1478699073595156
4417,4.682266500366506
4429,5.145805859115745
4431,5.387388821265992
4433,4.703242931947452
4447,4.7137602614559615
4497,6.238338891693894
4498,4.120704822102464
4508,6.019641970988946
4514,5.303305344242577
4525,4.973350383943918
4530,4.835151161551439
4531,5.293622557034045
4536,4.998980061609884
4540,4.795958009127827
4548,4.400494025705888
4559,4.847823173074846
4564,6.2599441437272025
4571,4.63310892073542
4582,5.855415464017349
4588,5.4084950181621965
4595,5.918179022041617
4611,5.8909316899939315
4630,4.719761500012449
4632,5.429782969468559
4633,5.295285731061813
4639,5.353063285015834
4653,4.369474970850554
4661,4.735695381086
4662,3.971174341600634
4664,5.926200521948998
4678,5.745963581422102
4684,5.044002576915552
4685,4.8244018885191675
4703,5.355190829615131
4712,6.173227894601588
4720,7.152890058594383
4725,5.413524893290893
4730,5.6724371025353175
4736,5.095250304529904
4737,5.595301531002733
4751,5.733629018944353
4760,5.931343469372616
4776,5.02357192611555
4796,6.399030037418532
4801,5.8214935128542615
4803,6.066429017703357
4823,5.489543862144732
4833,5.835686004140089
4835,5.51231671149577
4841,5.684232569085168
4847,5.29158383371677
4858,4.651460968760112
4871,5.8881474083674945
4876,5.388285390819528
4879,5.965486266012333
4882,5.259376877843746
4886,4.674577442720009
4899,4.680569492517745
4906,5.45421324946664
4912,5.390106248679532
4930,5.290807609192273
4943,7.228008151165914
4954,7.190186293727971
4986,5.321723902644064
4990,7.016905362654122
4995,4.069553419224666
4999,5.0119518481557055
5005,5.221312783143089
5011,6.179283270781132
5013,5.813895330001241
5044,6.61689059397246
5047,4.874507247244723
5066,5.150619013292467
5070,4.495235825357758
5073,5.612865847862227
5095,4.571746553946096
5097,5.03326196966716
5113,5.065592698590069
5115,4.871080094401099
5117,7.291048110163027
5123,4.445397883312553
5125,4.682577959125434
5144,5.38218075107117
5151,4.501203381982154
5169,5.966608397534875
5170,5.497229223944368
5189,5.729608998117957
5247,5.6511456859434315
5263,5.310893070138722
5273,5.33980372407591
5291,7.111718236591812
5299,4.8678781953381725
5301,5.231036755382543
5307,4.968421755372392
5359,5.333740618501115
5364,6.817229705068307
5368,4.811578730122457
5381,5.886098582460363
5384,6.0836780254156295
5385,4.648858810846116
5388,4.687122916410514
5403,4.742993362360693
5408,4.468526269369113
5409,5.7563149303745185
5411,5.952367982960668
5413,5.083950779087777
5429,4.975622300130083
5448,5.680246964232217
5450,5.817907253851937
5489,4.368192790690796
5506,5.128316541333977
5520,5.802834756230521
5529,4.826193283949249
5533,6.038456890919448
5535,4.912494975386386
5539,4.883226407317956
5551,6.4326448417861535
5568,5.083954329459339
5571,6.532499484109838
5587,4.234860225294411
5598,5.494207691111829
5606,6.490393466073092
5628,6.519316669039418
5667,4.669279706013231
5676,4.016864686815698
5693,4.401894965217102
5708,5.276293066554659
5712,4.980727282031921
5721,5.317337355748292
5748,4.745128583378082
5773,6.802043727744115
5774,6.539505029272434
5792,5.86477227589203
5799,5.72285454064734
5801,5.7951849917936284
5808,5.8621069465904085
5815,5.61360610797869
5819,6.341492270321997
5823,4.86074825388236
5838,5.0582934253473075
5849,4.804115156208508
5861,4.817616293243676
5868,4.944713589633198
5879,5.211045704177698
5883,5.006665569410735
5885,5.400360289902394
5891,4.576716747000639
5918,4.798733613382632
5919,5.968151233017801
5920,4.749071716750699
5925,4.921076531169154
5973,4.9800480312257465
5995,4.790110132614679
6001,5.644469331255258
6011,4.976351784037928
6026,5.960970652653041
6029,5.54788734609698
6059,5.230325164906328
6064,4.400555169652129
6065,5.946104574530307
6080,6.223212927236899
6095,5.894306621555989
6096,5.227637025251786
6103,5.161845273096112
6109,5.9205605407243835
6110,4.601467019364512
6127,5.281795954969961
6128,5.71387861544261
6146,6.502253033036559
6149,6.233614522574234
6155,4.450935222972213
6180,6.389880096757741
6184,6.0941117893082355
6186,5.2077712799906966
6193,4.513992867562666
6207,5.156697069827505
6212,5.559345038109631
6217,6.0382692990343205
6237,5.044531387671265
6241,4.382409635923454
6247,4.55961229514201
6252,5.652471860678929
6255,4.545682678605656
6267,5.497783598285897
6271,5.44341496013339
6288,4.978852659171706
6290,4.583000083390049
6298,4.424362955875399
6312,4.650478358878296
6322,5.004670420799475
6323,4.735308480932668
6324,5.096841833526458
6327,4.547805168969685
6340,4.270765727950751
6347,4.798907174327219
6361,5.949575399067638
6377,5.821633129924343
6382,5.423539210338527
6386,5.032559183391599
6391,5.41592013273659
6393,6.0709508706345385
6408,5.76952263936789
6413,5.10271724979741
6422,4.877093827604822
6426,5.167598929148122
6429,4.709176009384984
6434,4.932828263129095
6449,5.914588652978607
6451,6.002820237727129
6454,5.170482151743914
6457,4.5813558748462695
6458,4.911486564618264
6473,4.9746297540857025
6488,4.435174573751264
6498,4.957719952022803
6514,5.196588878209366
6528,4.8020571988027445
6536,5.221802980533881
6547,6.48640894073888
6557,4.958203168991904
6574,5.106334863568555
6586,5.563507246658957
6592,5.199562973355053
6595,4.705502053763155
6601,5.346022369713934
6609,5.622301461655784
6618,4.561407326310346
6622,4.469624087759319
6632,4.621298719483067
6650,4.886675679195965
6671,5.015090359225696
6673,6.294997689057505
6677,4.588543786810581
6682,4.630210426217253
6684,5.100076480847025
6685,4.910854160373728
6691,5.276454286659074
6703,5.09858392393224
6704,5.168553611332744
6709,5.161107532584233
6728,5.514489168970021
6741,6.077372211673802
6746,4.529866954778757
6754,5.39289743708678
6758,5.306922658688779
6797,6.083516377839206
6821,4.628120438679631
6825,4.616004629034257
6827,6.399694211842721
6831,5.852129225239247
6832,6.380018454050645
6836,4.995941164374103
6855,5.4151652495734455
6856,5.49983313107985
6858,5.7458728359174
6875,5.09692481006421
6892,6.367804052492948
6893,4.695417497145033
6906,5.314119425831792
6912,5.855090790143082
6943,5.7036177115532105
6960,4.6717943901832815
6961,5.3622171577369535
6962,4.696656804068055
6970,4.645060495493312
6975,4.741922367308312
6984,5.505070593268616
6991,5.140620663804966
7019,6.167598756057295
7037,4.649658827474735
7039,6.037341301727729
7042,4.654115954254089
7052,5.378425010371011
7055,5.369637778629369
7057,6.157125335208023
7061,5.484285888034592
7066,4.674056094106822
7075,6.690808456400312
7100,5.401182718240526
7102,6.031430905403191
7111,5.162246779043944
7113,6.293960446133938
7125,4.828728508664392
7128,5.941411454469748
7137,4.9067788500771865
7139,5.496905811500756
7149,5.6157560932533555
7153,6.293079230251964
7156,5.477871941260216
7168,6.343709374842223
7196,5.21447122014743
7201,5.241572187317806
7202,5.519392233808752
7216,5.7055789426602725
7225,4.717161560684818
7229,6.229723658267196
7234,5.849816196352869
7244,5.463801293863868
7264,4.316006741139221
7266,4.538364521470724
7268,5.210174889708358
7282,4.974993631115279
7294,5.341212026350072
7305,5.015714892750024
7306,4.900726663250021
7312,4.799681814676296
7324,4.45862973481082
7330,4.7818932938374346
7332,4.6144170032546485
7337,6.201738488420205
7339,4.904124609408952
7343,4.919837574946041
7345,5.634883101022837
7353,6.2241395468821965
7356,4.999081513801847
7357,4.999464311390555
7358,5.002084316401417
7366,5.9422977325016015
7368,6.890544694007619
7375,4.776763686571985
7379,6.516214031628972
7380,4.929250464814641
7381,4.89422835945972
7383,6.1235552348812465
7391,5.56740343357687
7396,5.740523565001992
7401,4.671673536852747
7411,5.33509063845452
7413,5.459171396126262
7419,5.358731606750113
7425,4.951627394057257
7428,4.764260656883818
7433,5.170348284119766
7439,4.810936554767901
7442,5.053792696412646
7445,5.46657629200232
7447,6.601552772834809
7459,4.537927623193533
7484,5.097452454027946
7497,6.956811769298782
7498,6.829498556565393
7499,6.786310058781623
7500,7.048697286403475
7504,7.1310466024767
7508,5.679281744712748
7515,5.188004963447237
7532,5.043450342002916
7534,5.503530348048584
7542,4.663129843796766
7543,4.916467874705585
7544,4.448739018528248
7551,4.888708570119951
7582,6.16043380012092
7588,5.761879000914997
7617,5.010311624352604
7645,5.59703460781765
7649,4.620135544776137
7655,4.9998285340235835
7658,4.950813114127989
7663,4.92826200564006
7666,4.829975282767869
7672,5.008078493621837
7681,4.9441910854262305
7689,4.5029116117894255
7696,4.7029520690253
7700,4.9876817865718674
7702,4.790133536137571
7733,6.403101344770547
7739,7.080947331969446
7741,5.175121636703187
7743,5.108506496192012
7759,6.060709473337514
7762,5.183603142099363
7768,5.959009244841038
7775,6.101434991195722
7776,4.993882159144466
7784,6.369695289147274
7786,5.580048423628756
7787,5.231582481088719
7791,6.153133499057552
7817,4.857920983228677
7839,5.1624044175342645
7842,4.840413242617344
7848,4.903048476866691
7857,6.033160063273048
7875,5.797658098966623
7878,4.446524457888956
7883,5.35330517934239
7892,5.947845818901722
7905,4.881067504971058
7909,5.03429491536605
7911,4.943372611650589
7920,5.671629581117603
7932,5.143781815316668
7940,4.601537054098297
7957,4.945698898957036
7962,4.8088156596219305
7964,5.42661814080907
7965,4.45040219670155
7969,6.099946396584488
7981,6.332753383356715
7984,6.328143455891491
8000,4.982099108443006
8004,6.442388440056358
8012,5.193721235982589
8013,5.157618558216728
8015,5.0932328283212716
8023,4.94171004259908
8026,5.2041072015180125
8028,6.748266034999248
8043,6.183451398580704
8050,5.1207633014913245
8052,4.435947262680847
8055,5.260915932315731
8076,6.1068365125114505
8080,4.680414690156623
8113,6.234863143080577
8137,5.591397951029213
8153,5.717260248505114
8156,5.878931796721227
8164,4.49573130038018
8182,5.222880301985693
8202,5.028924967605804
8223,5.71395788239458
8256,5.444181183426266
8261,5.458885808118868
8262,5.2382154102192695
8268,6.051085175674346
8269,6.521548182844595
8272,5.216275106523415
8275,5.131772231262898
8280,6.737363932443747
8281,6.855873410834384
8286,4.669086908985907
8297,5.236381285095563
8299,5.665857851830652
8301,5.344522980555431
8305,5.813598740131932
8311,6.4667059730526635
8333,7.195766085579934
8345,4.972447398726086
8347,4.609611482759888
8353,6.43801076943894
8368,5.388280321967505
8372,6.098116323469002
8380,5.349873208214843
8385,6.315385638404861
8389,4.52145627386527
8400,4.682937926047017
8411,6.387819336332744
8418,6.225041679720034
8421,6.456976019721808
8422,4.756941045126067
8428,6.166850599759552
8434,5.983957651973084
8436,7.057817285017084
8441,6.352661183203463
8460,6.417578296840998
8462,5.616643424828469
8465,6.442576494486084
8472,5.174355512837093
8493,5.048411131145314
8505,4.345453333370511
8513,4.335853634546398
8535,5.013503585287709
8540,5.06026826813919
8549,5.319377821758363
8557,4.676033548807261
8564,5.463667655355935
8580,5.132014474689429
8582,4.409172548443284
8585,4.940486824728327
8587,4.652161047176001
8591,5.0985029720484025
8599,6.010464930041718
8604,7.102607125758718
8608,7.835369389416525
8610,7.370243933729628
8615,8.047914231701256
8622,5.053985350284604
8628,5.071571419899102
8629,3.9428464696658216
8631,5.038315633742966
8654,5.191931583185084
8667,4.817007236875192
8669,4.8898334895445625
8683,5.301257736491559
8687,4.6809879703583945
8691,4.993831667104265
8723,6.6338740390743896
8760,5.66143186043526
8767,5.10785725052114
8768,5.759948677772038
8769,6.832485831935879
8778,4.865109170165616
8780,6.257240074314916
8795,5.495253003579949
8811,4.999191236080748
8814,4.714882601396549
8819,6.394400837189938
8846,5.021853321671721
8850,4.548861407038753
8856,4.346864619607148
8858,4.4539173855397
8861,4.532022848066639
8866,4.621927435880944
8872,6.361420555060382
8874,6.774743534132332
8875,4.761363532003815
8899,4.879283410367219
8900,5.4479863076040225
8925,4.811481800237119
8928,4.2908723592511615
8934,4.745978474026998
8938,4.823632729227958
8961,5.206690235823951
8967,5.081161473678073
8975,5.4739816276044815
8998,5.128719217218815
9001,4.95141809961766
9003,4.678175696852463
9007,6.170677373707957
9009,5.452133230753152
9024,4.732569230035705
9033,6.042332609169051
9051,4.994424916878112
9058,5.081662947746664
9061,5.15470354904807
9064,5.142597862067719
9085,4.846287624694339
9100,4.77748060238588
9106,5.074945028732889
9114,5.093881103914845
9123,6.158095383156978
9130,6.287962324082754
9137,4.724106068881394
9138,6.435197345510703
9162,5.849980803605186
9164,4.794605204027105
9167,5.141006289479641
9176,5.578479078746149
9180,5.054138261449581
9181,6.4302001255598995
9182,4.65365708252325
9188,5.744910835281464
9208,4.985035818719284
9218,4.686559997471336
9225,5.092169689513736
9260,4.763646992686059
9265,6.024370895546274
9272,5.292983115137884
9273,4.866389810170446
9282,6.738677813888735
9302,4.760315952985303
9312,4.603844388320992
9315,5.6668071068552965
9324,5.9897277774982465
9337,6.713695426874877
9343,4.968202363860761
9361,4.883800257611155
9365,6.5750744389529
9372,5.49821015774225
9375,4.552830098715819
9397,5.524234247985617
9404,6.094165028978009
9409,5.421592213025832
9412,6.436521020666572
9419,4.679943367758861
9420,4.832921821702067
9423,4.391843093093729
9431,4.126764387076052
9432,5.350979634801041
9447,6.707634190127774
9452,4.713819329247159
9460,5.414501632444629
9463,5.75340165768977
9465,4.93061533407703
9467,5.7587720121935515
9483,4.575164758257364
9487,6.693521332596322
9490,6.682201016603239
9498,8.087934507065087
9519,5.475544630429712
9526,4.723681161016755
9527,5.073370546729256
9535,4.925065965710474
9536,6.203442677468902
9548,5.103507351208763
9549,4.511045274439316
9550,4.564427918012501
9553,4.827973426964949
9554,5.560715834242496
9557,4.990514411800146
9564,6.639770365056308
9574,4.601119092550757
9580,6.404389334982924
9584,4.558927853076027
9585,4.827943994001374
9591,4.300877218888807
9592,4.60677141179434
9594,5.146643113917282
9596,5.542113647430905
9597,5.676292686648278
9604,4.953058550449508
9620,4.418728305977976
9624,4.218497152855624
9635,4.274236484916625
9648,6.232481688934776
9665,5.889603474089245
9668,6.118074425185744
9677,5.161949012909788
9713,5.495610049852193
9715,4.5461488592232016
9717,4.533071176160052
9718,4.780799119342533
9720,5.465811461942793
9724,6.079003293734852
9739,4.436953878150609
9746,4.35518827748153
9754,4.964397786644464
9759,5.064319333219462
9767,6.051308793884174
9779,4.445442181012353
9797,4.349326659739411
9811,4.817705707002907
9817,4.948459536769385
9828,5.231007105125867
9831,4.65751900547083
9837,5.097684077768926
9844,6.486883577668757
9847,6.549921901105196
9849,6.5261666890060885
9850,4.814621538806133
9868,5.954668597679131
9893,4.672169515241604
9894,5.188873579755034
9897,4.460835494450084
9899,5.224824795981861
9924,5.283522126249032
9926,4.3841378845819685
9927,4.750828042497117
9934,4.54320007092508
9944,5.815556017051936
9956,4.965656290301432
9964,5.345098715481806
9976,5.694486877989501
9983,4.7124422355379165
9985,4.594680747996361
9994,4.900319821364063
9999,4.749295650712126
10002,4.767508928832971
10014,6.208149874493702
10016,4.5378184694742405
10017,4.954047736431007
10021,4.829565089184268
10026,4.441221404938093
10038,6.499220661839079
10039,4.531344925734187
10055,4.616650701881102
10057,4.673411697276367
10083,4.812724583133138
10088,4.378322797721179
10089,4.57187514408192
10095,6.183212856371239
10101,5.309811670508817
10103,4.837557345845028
10107,4.050135499281419
10117,5.165753836542342
10120,4.803387106413831
10143,4.8836409226990245
10175,5.1463495723303945
10187,4.731130765709685
10200,4.525483235077544
10211,6.325864847956297
10224,5.459612034084959
10227,5.276047358325818
10229,7.503499439084306
10233,4.314934882442659
10242,5.304650225717769
10274,5.681665908172559
10277,4.989265365605745
10278,5.813570951860908
10281,5.372684699693447
10305,5.078953754094652
10306,5.187328968791604
10314,5.156355514092279
10316,4.711753952147586
10317,5.050802626806937
10324,5.763376746942202
10337,5.433687292681518
10344,5.009065318782478
10345,5.101556996590936
10359,4.425733810004488
10369,5.029098494500884
10375,6.717807103690567
10378,5.641524063483342
10382,4.965262725803264
10385,5.802952999418972
10390,4.806013152732796
10398,6.367622591727546
10407,5.464637552777525
10424,5.169976189455713
10427,4.967925802786093
10437,6.04632870220729
10455,4.4678868782848955
10459,5.144033433016391
10460,4.844134232570561
10463,5.846747360048365
10468,4.6522753020426295
10478,4.786353675877517
10480,4.535264907395973
10484,5.179014759897139
